50 100

48	-7	-33	-22	4	25	4	43	-17	47	26	-20	-1	30	-48	36	14	19	-40	21	-49	-16	-21	33	17	8	-25	-23	-17	27	-3	15	43	-38	10	-25	-44	25	-49	2	21	10	34	4	-26	-16	8	1	-13	22	8	13	18	46	23	-37	16	11	-24	18	-44	-34	8	6	8	-14	-36	-21	-4	26	39	0	-22	-29	4	34	10	45	-41	39	12	34	-26	9	-37	35	-24	-43	49	21	-37	32	16	48	-13	7	1	19	46	32
-23	-2	-6	-27	-7	17	-22	-20	9	-6	-24	-40	-1	17	-49	48	16	49	-9	-40	-46	18	2	-25	9	25	-25	-18	-7	-15	13	38	-28	-41	-20	-16	-28	-12	24	-49	-5	28	-17	-22	45	19	27	-29	-44	-46	-23	36	49	45	-49	13	36	-25	43	32	17	-39	15	-16	36	3	-8	33	11	37	46	-20	19	0	-13	17	30	1	-36	36	-15	-15	45	5	-8	-48	-22	-38	17	30	-47	39	-46	-46	-34	-33	32	-13	32	47
41	5	-14	-46	28	-37	-32	-35	-39	-26	-26	-18	43	25	13	-8	22	-42	-28	0	28	-23	18	-7	-24	14	-32	-41	-11	9	-31	-19	46	-30	-14	-3	9	15	-23	-33	-42	-44	-13	23	23	35	-26	19	6	29	-14	-41	17	22	31	30	34	6	-25	-49	-19	19	-14	-34	-41	5	5	21	33	-32	-13	15	21	-46	-5	-20	-44	26	-46	-15	0	-29	9	31	-1	47	22	-13	-16	-42	39	27	32	48	-37	-6	2	-25	-1	22
-41	42	48	26	30	6	31	7	-46	25	28	1	-5	31	-2	45	25	-8	43	11	-48	6	-20	-42	-23	11	48	40	46	42	4	-40	13	15	28	-24	-27	36	45	-49	23	14	44	26	-10	16	-39	37	47	35	36	-17	4	21	-37	-31	44	0	11	21	-30	-11	34	-32	-21	7	29	30	48	-24	12	0	-13	-15	-28	-11	-32	2	47	16	-34	0	-23	-38	-26	0	38	-40	46	36	-8	2	5	-26	33	-21	-17	4	-44	-10
-37	33	-36	-45	12	5	-23	11	6	-11	-4	23	47	5	9	-17	-29	16	47	41	-6	35	-38	-15	20	49	13	30	3	12	14	-46	-7	-35	33	-9	-10	-37	-1	-19	31	22	-15	47	-46	28	-10	1	-35	40	-34	-40	-14	24	11	8	10	-9	-39	8	26	49	-32	-9	-14	-42	-10	-5	-2	-6	13	3	6	-43	23	45	45	-31	17	6	49	29	-28	-46	-16	-41	-4	40	24	-13	-42	-26	24	-17	-18	-41	-35	-4	-29	-26
3	36	-15	-4	-18	32	14	36	29	0	21	-2	17	-43	5	27	-27	-25	-17	40	11	0	49	42	46	-41	-27	0	2	-40	2	46	-27	16	24	-49	18	34	14	-41	20	16	18	15	6	11	0	14	-4	1	-6	4	13	34	33	-42	-44	42	39	-24	-2	-20	-14	-45	24	47	22	31	31	47	13	37	31	-24	3	6	-8	-27	-23	-11	-27	13	29	12	-28	-23	27	-32	6	25	-2	7	23	22	-41	6	-7	16	-31	42
25	-2	-47	-17	-19	38	-40	17	15	14	18	26	-9	-40	33	-11	-45	-47	-30	24	0	9	2	-38	46	-21	-18	28	47	-33	22	-14	43	21	-25	9	-10	-4	-34	-10	39	-17	-46	-8	23	48	34	-6	-48	-16	-7	36	35	22	25	2	31	-17	36	-36	-24	38	3	21	19	-34	-6	-49	-29	28	-41	-43	7	4	9	-43	-34	-48	5	-6	-41	-26	-22	-29	13	48	23	37	39	7	29	-21	1	10	-29	8	-21	-16	-1	4
46	-10	26	49	-45	14	18	24	-36	-41	22	-41	46	-35	-25	-30	49	12	-20	33	-42	-21	44	47	-32	-31	39	37	-25	-11	-12	-4	24	27	-3	42	18	32	45	19	-47	-17	20	-15	-34	33	-37	22	-47	20	5	-12	-17	43	44	-40	38	21	-48	-5	-17	-45	-4	-14	12	44	32	-24	47	-31	11	25	-6	26	-49	-31	27	19	-31	-8	-38	-7	-21	0	23	-32	30	-45	14	10	-36	-11	-27	-47	21	-44	46	-32	46	-23
18	37	-41	47	10	-30	17	33	34	43	-41	-26	44	37	-38	46	-21	17	23	39	5	2	-38	8	33	46	40	-19	-24	35	25	-39	1	35	7	-40	5	8	-21	-47	19	-39	39	-8	-15	-13	-45	45	47	-16	16	-37	48	-33	-7	0	46	-23	-30	-37	-41	-44	0	27	12	25	41	29	23	12	-42	47	21	-34	26	-22	-26	1	-5	1	35	23	47	-10	33	48	1	-27	24	40	21	37	1	17	-46	-42	39	-35	-22	-31
-38	31	-42	-45	-27	-26	32	-17	38	-32	-9	-30	-8	-13	-2	23	6	42	-37	49	-43	-36	9	10	-14	-44	-25	26	27	-37	-23	45	4	23	14	22	7	-45	23	-22	34	33	33	-8	40	29	41	26	12	-20	30	-36	10	-38	-13	24	48	0	14	26	16	14	3	38	9	24	-24	-43	17	-10	7	-12	14	12	39	-5	-49	37	-22	-40	-9	-36	40	-17	25	-5	18	41	32	10	24	-39	21	-1	-46	34	46	-49	-13	16
-3	27	7	21	35	-35	35	46	47	19	-8	-1	4	-16	-21	-1	0	-27	-47	43	43	6	-2	-18	-38	-32	25	24	43	-47	19	39	-28	-40	6	-33	13	-46	-14	-28	40	12	11	-16	-26	-31	5	23	24	7	36	17	34	-44	-48	-40	1	34	49	3	1	24	18	29	-24	-21	-49	-44	-44	-9	47	-47	-21	-12	31	44	-9	0	-23	-20	-16	31	39	34	-7	-20	30	2	48	23	19	-42	13	-32	35	-5	40	45	-47	43
-17	29	-35	-43	25	-18	-37	-22	14	33	-8	26	16	8	13	14	-22	-32	-10	-39	5	15	43	11	-26	-5	-44	-14	6	-39	31	-9	30	-15	-32	-29	2	3	-14	-33	-24	-22	0	36	32	-3	-46	-28	26	45	-20	41	20	-31	3	-14	9	26	-19	-20	-28	26	-48	13	-49	28	42	-2	40	-34	22	7	32	-12	-19	-20	13	5	47	14	7	33	37	-22	-47	37	2	-17	-43	-9	14	-13	-46	-43	22	-24	-48	-45	-26	25
-48	18	41	26	-23	43	-27	-47	4	-16	10	6	13	-33	9	17	4	30	-41	0	-30	11	-28	7	-32	25	17	-48	-8	-5	-27	23	12	-18	12	-44	-6	-11	45	-46	-38	0	-49	-20	8	-49	39	-48	-29	39	15	-44	28	36	1	-23	-16	33	-37	-46	-1	28	20	10	5	36	-24	-18	-17	37	32	46	19	-9	47	0	-21	-4	-25	19	24	-23	45	-22	0	0	-26	4	-6	-6	-28	20	13	-27	30	1	-41	-47	-23	37
20	27	18	45	16	7	14	18	18	29	-39	-35	-7	13	6	25	-4	-41	4	1	-20	-30	-28	-10	-5	42	33	-23	46	25	-9	25	-40	30	47	-24	18	-25	18	31	14	23	-2	19	-9	-21	6	44	-10	4	-34	-1	4	-24	38	14	-30	8	-37	-41	-8	38	15	2	19	-48	-45	-40	32	-37	-21	-7	6	0	48	24	13	-36	-24	25	40	-44	-45	-13	-11	-28	-15	25	23	-38	-6	7	-6	11	-23	14	27	28	-38	-23
44	-7	-42	-32	36	-27	38	29	-45	-47	24	-1	20	-36	-48	26	-22	-14	-48	-29	46	29	-2	-32	33	-15	-49	48	24	-30	32	7	31	17	-46	-47	-3	0	-26	-1	35	-43	-39	-40	-2	-49	46	5	2	-25	-32	-12	0	-28	10	-16	-19	12	8	-14	-29	-29	24	-27	23	30	23	13	-22	18	26	-3	15	21	33	32	15	11	-44	5	13	-20	3	-34	16	-23	11	-40	-38	7	22	15	32	-17	39	-1	-1	-15	-15	35
40	-42	47	16	34	-4	27	14	0	-40	19	7	-29	3	43	45	-16	-24	47	21	32	14	26	-36	40	-27	26	43	21	-24	33	38	-40	-32	-13	-24	-2	-42	43	-31	39	-21	-43	49	-1	-22	29	-22	39	46	-12	36	44	26	-25	8	-9	-3	1	-5	-25	27	-17	-37	40	-18	-47	2	8	42	-5	14	37	31	-38	42	-30	-46	47	32	-7	-45	16	27	34	-47	42	9	13	47	-8	-9	-23	-14	2	24	6	8	12	44
-21	47	-22	27	-48	5	-31	22	-1	15	-1	-28	-39	14	-29	33	-37	-26	-1	40	40	-11	10	-33	41	-44	-23	-10	25	5	15	39	-30	19	-18	-47	-42	-25	18	29	-26	-17	-14	-8	10	-1	38	47	25	-20	-27	29	-16	9	24	13	36	3	-13	39	-46	42	18	-7	-20	22	-22	49	-4	-5	-1	-43	-26	32	33	-47	-33	-31	37	46	11	4	-13	-42	17	21	40	31	13	9	10	-21	19	-18	19	44	-39	25	-31	5
-42	-3	16	18	30	2	20	-11	8	-6	-47	-8	17	11	27	-22	29	16	14	-20	39	-38	-40	46	-28	14	32	-14	44	-20	-37	-38	-43	-38	34	4	23	23	36	5	7	45	-17	-10	-18	-9	-30	-49	13	24	14	-27	-12	29	-36	8	-49	48	-9	34	38	-3	9	-38	-8	23	-3	19	-31	-19	-33	9	-13	31	29	18	8	-13	38	26	29	-6	-30	-3	-8	-19	39	-44	12	0	-24	8	12	-13	17	-25	11	9	4	-25
-26	7	48	-11	3	-22	49	16	-39	0	-28	-16	24	-46	32	47	2	-35	-42	-46	23	-18	21	-31	2	-4	27	-32	-43	-24	-39	40	0	23	-45	-26	-32	22	48	-41	35	-13	47	-18	16	-14	25	-44	10	4	19	-3	48	-29	31	-12	-10	-6	2	40	-46	0	-3	-4	32	36	-48	-6	48	-48	44	-27	-30	-28	-30	-23	45	-18	43	42	-26	4	3	-11	-35	-21	0	40	45	-29	48	11	30	19	21	28	-38	-9	25	45
-13	-12	-41	-9	-18	-19	-10	29	-33	4	-35	-3	24	38	40	-25	23	-17	10	-5	-42	-25	-26	-40	-35	-8	-13	-10	47	40	-43	12	-3	-26	-3	19	-25	-34	-30	9	-40	43	30	-3	-12	42	43	21	-33	9	14	33	-43	42	40	40	-20	22	-17	-19	12	0	26	-26	21	6	-4	-28	7	-19	19	-27	35	35	46	-12	-19	-16	-4	26	-28	0	-42	41	-17	-34	40	-39	-9	18	-35	-43	9	-47	33	17	27	0	4	-14
33	2	-19	-4	-37	13	29	12	-4	11	-41	21	-49	35	12	0	-6	0	27	-29	21	14	17	-10	37	0	3	-6	-16	-19	31	-22	37	4	-26	-49	-40	-41	33	49	44	18	25	-10	48	0	-11	-43	-43	-48	-49	3	6	42	-21	32	30	43	37	-31	0	-34	9	16	-37	-28	42	-46	-46	-7	47	17	-46	-20	27	12	16	-4	31	28	-12	-34	-15	4	-38	36	-18	28	37	29	-13	-30	-23	-35	9	3	-47	24	36	44
-35	47	-31	33	-42	-1	11	-49	43	24	-18	2	49	-10	-4	-24	43	-14	-9	-18	20	10	15	48	-29	14	-28	-8	33	-11	16	18	26	-9	32	-24	-30	0	-13	37	-24	-12	-43	4	0	28	-17	13	39	0	-17	-15	30	23	-20	-8	-21	-47	41	-23	-20	11	-10	27	-43	-26	32	-20	2	-31	48	-21	47	22	-4	19	26	-29	15	31	12	25	-14	26	-43	29	20	48	39	15	21	-34	-48	-15	-49	9	-17	-21	-20	-43
39	-16	40	-4	-11	-43	-14	41	20	43	-47	19	48	4	-38	14	28	-8	12	42	10	-47	34	-27	22	34	41	39	-25	-36	15	27	18	36	-35	-15	41	-23	44	-6	5	22	22	28	-9	-42	-46	16	-2	0	-24	-2	-21	9	31	-7	45	-5	47	40	-31	25	-30	-9	-3	39	9	-9	42	2	45	-22	-31	25	-43	-15	32	9	-21	-46	28	1	45	-46	-46	-2	-35	-32	-21	44	-42	-31	32	17	17	-36	43	-49	-1	40
-27	9	43	-16	49	48	-23	12	37	-8	28	2	-7	39	-25	4	-13	5	32	6	-17	-38	-21	-27	7	4	7	-11	27	8	6	0	-18	39	43	31	33	-46	-39	-11	48	17	-48	9	20	4	12	2	-31	-22	3	-4	-5	-29	-32	6	-49	24	7	19	-4	1	9	18	-31	27	21	33	11	13	47	-12	-19	-9	-37	-46	46	39	-23	-49	-17	0	-41	-38	30	-45	-1	9	-47	43	36	28	-18	-11	24	19	4	44	-3	-37
